context,genre,idiom,label
"['Patient , kind , understanding , miracle - making angels .', ""A Government which rewards its caring professions with nothing but penury and workhouse hours deserves , I 'm afraid , its own sickness ."", ""' I 'll never moan about hard work again , Jacko , ' I lied as I set off to make a packed audience laugh like drains , with a face the colour of one and stomach that sounded like one ."", 'On two occasions we were called into the hospital in the wee small hours , expecting the end — but the dear old rogue had nine lives and , at seventy - nine , he seemed to be negotiating for another two .', ""We were by then in our fourth month of living with my mother in the house and , although the cooking was vastly improved , I seemed to have bitten through my cheeks , eleven of my ten fingers and was starting to bite through Jack 's .""]",W biography,laugh like a drain,1
"['Keep working even though you are feeling under par .', 'Respond to personal attack by getting angry or upset .', ""Reluctance to use this strategy can come from a feeling that you do n't have a right to control , that you ca n't call the shots , that you are powerless ."", ""It 's different from running away ; it 's a conscious choice to put off dealing with something until conditions are more favourable to yourself and to other people involved ."", 'The standing back approach Someone phones you for a price for a project .']",W nonAc: soc science,call the shots,1
"['yeah', 'and like , just blended it in with like one of these pencil stuff , so funny', ""apparently he went , he went round telling everybody erm he was doing a live exercise and he got singed or something but this , this erm , its Browndown on the South Coast and it was , it was a Christ it was a Christmas piss up , regiment Christmas piss up and anything goes , as long as you do n't physically hurt somebody , although that has been known to happen and its not criminal anything goes right , but honestly the worse you do to somebody the worse they do back to you , and people are getting tied bollock naked up the flag poles , dumped in bins , erm , tied in their beds , put out in the middle of the parade ground , fucking all sorts of things you know , like what we can do , the most common thing is nicking , you know the old walking pay slips they 've got"", 'yeah', 'nicking them and capture there pay slips and you get it , you get a little brass plaque on it saying captured by so and so and the date , cos obviously they get fined for loosing it and all that sort of stuff']",S conv,anything goes,1
"[""Masochism is the other side of the coin , the victim 's pleasure in the pain and humiliation heaped upon him often remaining unconscious ."", ""Masochism is a defence against unacknowledged sadism and masochists will , in the terms of the unconscious ' fit ' between partners , tend to marry not necessarily a conscious sadist , but often one who helps them to maintain a masochistic role ."", ""It is usually noticeable that when a masochist has for years felt hard done by , often over - controlled by their partner , and then for some reason the tables are turned , he or she metes out punishment as if this has to go on for the same length of time that the masochist 's suffering was endured ."", ""Emily Tranter remained silently resentful of her husband 's control of money and all major decisions for over fifteen years ."", 'When at last she gained some independence by taking a job which gave her some income of her own , she suddenly put her foot down .']",W misc,turn the tables,1
"['With the Kulak path , some members of the peasantry adapt successfully to the market system , thus becoming relatively wealthy , while other peasants only become impoverished , so creating internal social differentiation within the peasantry .', 'The wealthy become capitalist farmers , often employing the poor whose impoverishment leads to the loss of their land .', 'The Junker path involves the increasing proletarianisation of the peasantry , who lose their plots to encroaching landlords ( for a more detailed discussion of Kulak and Junker paths , see de Janvry 1981 ) .', 'Pearse identifies the same process as the Kulak path when he shows how the incorporative drive draws out what he calls the progressive element among the peasantry ( Pearse 1975 ) .', 'A small number are able to manipulate the new situation because they are able to get credit , to establish good terms of trade with middlemen and to generally come to terms with the different conditions .']",W ac:soc science,lose the plot,0
"['Their scores are averages and broken out as Best Unix and Worst Unix .', 'NT dominates in the user environment because of the overwhelming proliferation of applications running native mode .', 'However , this claim to fame means NT really offers no new dekstop innovations .', 'It relies instead on backward compatibility with current Windows and MS - DOS products .', 'On top of which its MS - DOS compatibility falls short of perfect , essentially emulating a 286 running in real mode .']",W nonAc: tech engin,claim to fame,1
"['Cos to me that is wasting money , you know we just , I just buy the essentials .', 'You know what you need for your dinner .', ""I never buy it of fortnightly so I I 'll go to the shop and I 'll say , Right , probably seven tins of beans , seven tins of peas , er you know a few tins a few beans er tins of spaghetti and things like that you know , bits and bobs , but I 'll still get a joint for me Sundays ."", 'Yeah .', 'You know for me Sunday dinner .']",S interview oral history,bits and bobs,1
"[""If Wilko wins the manager of the month for December I 'll be bloody amazed and needless to say extremely drunk ."", ""Did n't he mess up the header / flick on that allowed Sheron to score the first goal ?"", ""Fairclough as I think I 've maintained all along is probably better in midfield/ the Batts role where his f**k ups are slightly better hidden ."", 'I seem to remember a couple of his headers back to the goalie going astray last year ( including one in that humil iating defeat at Man City , 4–0 ) .', ""When will he ever learn that the best place for a ball that 's been knocked over his head and is bouncing awkwardly near the box is somewhere on the M62 ( assuming we 're palying at home ) .""]",W email,all along,1
"[""Of course it 's worth it — it 's Swindon Town ."", 'Voice over', ""There were 18,000 tickets up for grabs when the ticket office opened at 9 o'clcock this morning ."", ""If any remain unsold , disabled supporters like Les Smith , who WAS told he COULDN'T go because of lack of space , MAY be in luck ."", 'Wembley confirmed tonight that it has been given the go - ahead to make more room for wheelchairs .']",W news script,up for grabs,1
"['Oh , I know her inside out—', 'thanks to the sessions', 'of all - and - sundry , dirty - laundry', 'True Confessions .', 'Our conversations range from the Arts to Child Psychology .']",W misc,all and sundry,1
"['‘ He would take things on loan but he could never make up his mind .', 'Then one day I discovered that he was borrowing them to show off at his dinners and returning them the next morning .', 'Mind you , I was pretty out of order at some of his famous parties , out - drinking George Brown and all those Labour ministers that he was courting at the time.’', ""In the late Sixties , Kasmin swallowed his pride and set off as a travelling salesman on behalf of the gallery to America , travelling the States with a bagful of transparencies , finding out who was interested in art from the local museums , and visiting people who did n't get to New York ."", 'People were more sedentary then , and he had the field to himself , no one having done it before .']",W newsp brdsht nat: arts,out of order,1
"['Then brush vigorously with a churn or utility brush dipped frequently in very hot detergent solution .', 'As a final touch spray the now exposed grouting with strong ( 8 percent ) hypochlorite and leave to dry .', 'The result is tiling as good as new .', 'Canopies : These respond well to the spray - wipe technique using a solvent degreaser often without any further action .', 'First soak up any liquid oil residues with a paper towel .']",W misc,as good as new,1
"['A director of a modern dance company , Bill T. Jones , a black American , is continuing the dance company he founded 20 years ago with his companion Arnie Zane , who died of AIDS in 1988 .', 'They used to bill themselves as ‘ the famed inter - racial homosexual couple’ .', ""Far from giving up the ghost , Mr Jones now tours the world with his ‘ Absolut Bill T. Jones / Arnie Zane Company’ , staging his late companion 's choreographies , dancing , even getting into debates with local Roman Catholic clergymen about the use of condoms ."", 'He deals with subjects like safe sex , and some of his decors are by Keith Haring , who also died of AIDS .', 'If indeed , as Le Figaro magazine has said , AIDS is a ‘ world war’ , the definitive account of the war will have to wait a while .']",W pop lore,give up the ghost,1
"[""Everything is too loud : The amplification , my guitar , the crowd 's cheery conversation ."", ""It 's not easy ."", ""Martin takes them on unamplified , and after about an hour 's struggle , wins the day handsomely ."", 'Two and a half hours later , as I left , he was still playing .', ""Monday night , straight from work , and I 'm in Ullapool , still wearing my cords but with a half - decent haircut .""]",W newsp other: social,win the day,1
"[""‘ But at my back I always hear time 's winged chariot hurrying near.’"", ""They do n't need chariots with wings to get themselves up the stairs ."", ""And I do n't bother to find myself a reflective surface wherein to follow them - although no doubt the gleam in Rainbow 's eye , or the slick of moisture on Anya 's parted lips , would do at a pinch ."", ""I 've seen it , heard it , felt it , tasted it all before ."", 'OK , I admit it .']",W fict prose,at a pinch,1
"[""He 'll be ridiculed , he 'll be mocked , he 'll be scourged , you know something reserved for the people who were really being taught a lesson ."", ""You 're being totally stripped of all your honour your credibility can you see that contrast that Mark is introducing us to ."", 'Jesus is absolutely hitting the floor this , rock bottom .', ""He 's heading towards death , he 's in the clutches of the authorities and probably the common people taking a few steps back ."", ""Even his closest friends are going whoa , hold on , ca n't take the Sanhedrin on , hold on , look at the temple , look at the temple guards , look at this it 's too much for me .""]",S classroom,rock bottom,1
"['By nature he is very much ‘ one of the boys’ , which must have made it hard to assert himself , he does not find it easy to take advice and is readily upset by criticism .', 'There were times when his own belief in himself as a great player could backfire on him if he failed to realize that he was having an off day , and he could look stubborn and bloody - minded as a result .', 'Since he was not a natural captain he had to lead by example , and when the mighty deeds failed to materialize he was very much up against it .', 'Nor was he helped by being up against the mighty deeds of the West Indies in his first two series , and perhaps if he had been able to cut his teeth on something less difficult the story might have had a happier turn to it .', 'The story came desperately close to beginning with a victory .']",W misc,up against it,1
"['Curry , from London , outshone allcomers to retain her British title for the third year running .', ""But Hutchison , a captain in the Royal Engineers , faced a much closer battle between World Cup skiers fighting for the top four places in the men 's event ."", ""Thomas Jensen , from Denmark , had the fastest time and Dutchman Robert Binnenweg was best in the air but it was Hutchison 's overall control on the steep 250 m course that won the day ."", ""Alain Baxter , 19 , from Aviemore , won the junior men 's giant slalom at the STS British Children and Junior Alpine Championships at Alpe d'Heux ."", ""BRITISH ALPINE CH'SHIPS ( Alp d'Heux , France ) .""]",W newsp brdsht nat: misc,win the day,1
"['However , here is the vital F - Plan rule :', ""If you are allowing yourself a daily ration of alcohol , allow these calories in addition to a minimum calories ' worth of food and milk from the F - Plan menus ."", 'First , allow loo calories from the half pint of skimmed milk , and another loo calories for your daily apple and orange .', 'Then make up a minimum of 650 calories ( more , if you are allowing yourself between 1,000 and 1,500 a day ) from Fibre - Filler ( see page 65 ) and the meals on the F - Plan menus .', 'After that you can add the appropriate number of calories from alcohol .']",W misc,apples and oranges,0
"['The enormity of it rocked her .', 'For long minutes she stood there , her thoughts not so much running circles as buffeting chaotically .', 'It made no sense — none — yet here in black and white was proof that nothing was the way it had seemed .', 'For the first time in years Harriet was overwhelmed by a wave of homesickness , and not now for New York , but for the haven of her London flat , the bolt - hole she had made her very own .', 'She folded the newspaper roughly , thrust it into her bag and walked zombie - like into the Metro .']",W fict prose,in black and white,1
"['But , with high and persistent levels of unemployment in the United ~ States , there is a real question about the nature of the problem : is aggregate demand too low , or are there problems with supply ?', 'President Barack ~ Obama ’s administration seems to think that the problem is one of demand , and has passed stimulus measure after stimulus measure , reducing taxes and increasing transfers and government spending in order to boost consumption and investment .', 'The Federal ~ Reserve is of a similar mind , not only maintaining rock - bottom short - term interest rates , but also embarking on an adventurous policy targeting long - term rates .', 'Some progressive economists want even more .', 'Why have these policies not worked thus far in bringing down unemployment , even though the growth recovery is well under way ?']",PMB,rock bottom,1
"['A cruiser was going up - river , against the tide and churning water .', 'Gulls drifted lethargically on the swell .', ""The boat was making for Tower Bridge , round the distant bend to Rain 's right ; the tide was running out towards Limehouse Reach , beyond the long sweep of river to her left ."", 'There was one other person on the terrace , a swarthy man with a blue nylon shirt sticking to the contours of his body .', 'Rain approached him , her eyes on the river .']",W fict prose,round the bend,0
"['None — whether informed on , informing or their descendants — likes what they see .', 'Why should they ?', 'The British may say that if the French have a word for it , then le corbeau must be an old French habit .', 'There is something in that , as Balzac would witness .', 'Let us not delude ourselves that an equivalent would not have found its way into English if needed .']",W newsp brdsht nat: arts,have words,0
"[""She 's full of sly ways and has yet to work off her debts to me.’"", '‘ Debts , Captain?’', ""Miss Jarman came into the middle of the kitchen for a closer look at Jess , then suddenly slapping her hand down on the corner of the big floury table said : ‘ What d'you say to letting me pay whatever she owes ?"", 'A lass of spirit .', ""I like that … dammee if I do n't .""]",W fict prose,hands down,0
"['She is a more acceptable creature in the eyes of society than the domineering Mrs. Proudie .', 'Her husband , a clergyman , is the base of the novel , which starts with the gossip and rumours about his stealing , or not , depending on your point of view , a cheque for fifty pounds .', 'She is a much more down - to - earth person than Madeline Vesey Neroni , and supports her husband through thick and thin , always doing what she feels is in his best interest .', 'She manages her husband , who is rather eccentric to say the least , in a manner which suggests that he is officially still the head of the house .', 'Trollope shows right from the start that Mrs. Crawley is a typically admirable person , when he writes :']",W essay school,through thick and thin,1
"[""When Isabel at last returned to an awareness of her surroundings it was to feel the gentle touch of Guy 's mouth , moving over her throat in a series of feather - light kisses ."", 'Her arms were clasped loosely around his back and she lay completed relaxed beneath him .', 'The kisses moved to her face and she opened her eyes .', 'Guy was gazing down at her , an expression of such tenderness in his face that Isabel felt her heart shake .', '‘ Did I hurt you , little one?’']",W fict prose,open someone's eyes,0
"['er son', 'No the computer , in the corner', 'Yeah , he was in the club tonight', 'Mr or young', ""They 're doing well""]",S conv,in the club,0
"['These techniques can be found in a variety of texts , for example Dobson et al .', '( 1985 ) .', 'At the operational level planning tasks will be simpler and there is less need to look for complex procedures as it would be like using a sledgehammer to crack a nut .', 'It is important that the planning process should define how a project is to move from the current position to the desired future position , i.e. the action needed to achieve objectives .', 'Conclusion']",W commerce,use a sledgehammer to crack a nut,1
"['A little nervous maybe.’', 'Brushing her hair back , she sat at the desk , trying to force her thoughts back into some semblance of order .', 'No one had warned her , back in medical school , that she might have to face outright chauvinism in this day and age .', 'Well , she had news for someone .', 'It was alive and well , and its name was Niall Grant !']",W fict prose,in this day and age,1
"['We know that it pays to be informed about the particular problems of getting older , like osteoporosis , the development of brittle bones , that can afflict women past the menopause .', 'And we also know that maintaining good health is a matter of having the right routine , getting into good habits .', 'Retirement is an ideal time to take stock and consider which habits are worth acquiring , now that there is plenty of time for regular exercise and for preparing nutritious food .', 'What kind of exercise ?', 'The important thing about exercise is to know what kind is safe and how much is enough .']",W nonAc: soc science,take stock,1
"[""' The staff ' were delighted with the turnout , and in particular the number of new faces that attended ."", 'Will there be a Swindon Branch some day ?', 'Only time will tell , but it will require a number of dedicated members to get it off the ground .', 'Top of the class came Andrew MacDonald and Stuart Richardson , who were able to remember 20 objects in under three minutes using word association .', ""Shades of Leslie Welch the Memory Man ( this gives the writer 's age away ! )""]",W commerce,only time will tell,1
"['Richard was parcelled out to his mother , just as their other sons , Henry , Geoffrey and John , were kept by their father .', ""Perhaps Richard had the best of it : at Queen Eleanor 's court he encountered troubadours and intellectuals who taught him the social graces ."", 'In addition , he was able to take part in furious knockabout tournaments ( Henry had banned them in England , deeming them a threat to public order ) and this early training stood Richard in good stead in later life .', 'Certainly , there was nothing peaceful in the relationships between either the brothers or their father .', 'In a chamber of the palace of Winchester , a fresco depicted an eagle being attacked by its fledglings .']",W nonAc: humanities arts,stand someone in good stead,1
"['As we all know , a well - toned body is a delight to be seen .', 'The fact that regular exercise is beneficial is therefore beyond question .', 'Only those with a medical problem which might be aggravated by physical activity should hesitate before stepping into action , but providing they have a word with their doctor first , even severely disabled people will usually benefit from some kind of exercise .', 'Exercise is a word which covers a vast array of activities .', 'It could mean being energetic , as in running a marathon , or tranquil , as in practising yoga .']",W misc,have words,1
"[""Both Mr Souness and Jim Smith , the Portsmouth manager , emphasised how delighted they were with the overall quality of yesterday 's tie ."", ""Mr Souness said : ‘ I 'm pleased we 're still in the FA Cup ."", 'To go one down with nine minutes remaining and with only 10 men , we were up against it.’', ""Mr Smith 's problems are not so much physical , apart from Chamberlain 's injured knee , but how to prepare his players for tomorrow 's important Second Division promotion game at Tranmere ."", 'He said : ‘ It was so near yet so far .']",W newsp brdsht nat: misc,up against it,1
"[""' It has been a frustrating season for me at times , because of the brilliant form of Pears ."", ""But I knew the score before I moved to Ayresome Park last summer . '"", 'Manager Lennie Lawrence said he was not throwing Ironside to the wolves at Molineux .', ""Lawrence added : ' Ironside is 28 , not 18 , and has played a lot of games ."", 'I am sure he will do himself justice .']",W newsp other: sports,throw someone to the wolves,1
"['WILLIAM BOYD', '‘ The question is a bit invidious .', ""It 's apples and oranges ."", ""Who 's king of the jungle , the lion or the elephant ?"", 'Burgess certainly has the highest profile , he dominates the playground and probably sees the crown as his .']",W pop lore,apples and oranges,1
"['She remembered something .', '‘ If a woman must choose between love and work , she should never hesitate.’', 'She could not remember where it came from , but she muttered the line to herself , and the mutter took root in her stomach , grew and blossomed into an enormous belly laugh .', 'Maggie saw Hermione shake exasperated shoulders and suddenly feared that she might walk away .', 'The fear propelled her out of her stillness and she ran down the hill .']",W fict prose,take root,1
"['His views are echoed by Oxford modern historian Mark Almond .', 'Male speaker', ""There 's always a risk it may be hijacked but even a minimal military force accompanying it would warn the Serbs that the West meant business ."", 'If they did anything it would probably bring a response from the West', 'Voice over']",W news script,mean business,1
"[""‘ I 'll kill the sod !"", ""I 'll tear his nasty sneaky eyes out , so I will !"", 'The brass neck of the guy!’', 'Karen took the hair drier .', 'Drips were running down her neck .']",W fict prose,brass neck,1
"['A second round National Assembly by - election held in a Budapest constituency on April 14 was won by the candidate of the Hungarian Socialist Party , the renamed former ruling communist party .', ""The seat was that being vacated by Gabor Demszky of the SzDSz in connection with his October 1990 election as Budapest 's mayor [ see p. 37922 ] ."", 'The first round on March 24 had failed to produce a winner because the turnout had fallen well short of the required 50 per cent , but in the second round the required 25 per cent turnout was just exceeded .', ""Rejection of army commander 's resignation"", 'President Arpad Göncz on April 2 refused the request of Lt . -Gen .']",W nonAc: polit law edu,fall short,0
"['By Clifford German', 'SHARE prices weakened sharply after a sound start based on the overnight strength of Wall Street and the FT - SE 100-Share Index swung through nearly 40 points .', 'It gained 14 points in early trading but was down almost 25 points before rallying in the last hour to close 20.3 lower at 2,818.0 , with just under 600 million shares changing hands .', 'Brokers blamed fears of rights issues from ICI and Glaxo this week , and higher than expected bad debt provisions at National Westminster for the change of mood .', 'NatWest slipped 16p to 443p .']",W newsp other: commerce,change hands,1
"['One group of the coins of the Roman Emperor Valentinian was minted at Siscia , in modern Yugoslavia , but is found in large numbers in Britain .', 'Similarly , some coins of the Emperor Septimius Severus which were minted at several cities in southern Greece are found , almost exclusively , in the Levant .', 'But these cases seem to be exceptional and therefore , provided that the potential dangers and difficulties are borne in mind , provenance will normally provide a good indication of mint .', 'Indeed , in the case of the imitations of Anglo - Saxon coins , provenance has indicated that some groups , previously attributed to the mint at Dublin under Sihtric III because of die links with coins bearing these names , were in fact made in Scandinavia , and that the coins of Sihtric were themselves also imitations .', 'The method of attribution by provenance can also be used in reverse , in cases where we know the name of a mint from the coins but do not know its location .']",W nonAc: humanities arts,bear in mind,1
"['', 'China ’s E - Tail ~ Revolution', 'SHANGHAI – When you think about centers of technological innovation , Silicon Valley , Seattle , and Seoul are probably the first places that come to mind .', 'After all , they are the homes of Amazon , Apple , Facebook , Google , Intel , Microsoft , and Samsung – companies whose innovations transform the way other sectors , from financial services to telecoms and media , do business .', 'Now , however , the rise of “ e - tail ” ( consumer - facing e - commerce ) in China is enabling Hangzhou – the base of Alibaba , China ’s largest online retailer – to join their ranks .']",PMB,come to mind,1
"[""Filmer 's bedroom was in that car ."", 'It had been easy to get myself moved away from sleeping next door to him : It had happened naturally with my demotion to crew .', 'However much I might want to keep tabs on him , bumping into him several times a day in the corridor hardly seemed the best route to anonymity .', 'People started coming into the dining room and sitting at the tables regardless of the fact that we were still in the station .', '‘ Where do we sit?’ a pleasant - faced woman asked Emil , and he said , ‘ Anywhere , madam.’']",W fict prose,keep tabs on,1
"['Earnings per share fell by 99.7 % to 0.3 pence .', 'WINDOWS / NT ANNOUNCEMENT SET FOR MAY 24', ""Microsoft Corp is now saying that Windows / NT will be announced on May 24 and that the target is to deliver it before the end of the second quarter , although US PC Week does n't expect ships to start until July ; there 's no exact date , says the company , since it will not ship until the product it is spot - on ."", 'SATELLITE BROADCAST TO ANNOUNCE MS - DOS 6', 'Microsoft Corp chairman Bill Gates is to introduce MS - DOS 6 at a US - wide satellite broadcast to personal computer users this evening , but according to Reuter , the company has had record orders for it already : Microsoft plans a $ 7 promotion to entice customers to buy discounted versions of MS - DOS 6 and its other products , and says that orders for it are incredible , already exceeding the record - setting pace of MS - DOS 5 , which was launched in the late spring 1991 .']",W nonAc: tech engin,spot on,1
"[""he 's not had one"", 'yeah', ""write to him as well disgusting , as if you do n't , you do n't need that sort of aggravation from a teacher stirring up trouble like that making the kids making him a laughing stock , he does not need that , its just not on is it ? , and as he says I 'm sure she does it on purpose ."", ""She 'll deny it though"", ""I do n't care""]",S conv,laughing stock,1
"[""He was now a mere ten feet above the urinating man 's head ."", 'The cruel blade slid smoothly from its sheath into his right hand .', 'Swinging lightly over the top rail he glanced down , measured the drop to the shoulders of his unsuspecting victim below , and stepped into space .', 'As he did so , the silence was shattered by a warning shout from further up the alley .', '‘ Joe , look out !']",W fict prose,over the top,0
"['This was then immediately scrubbed onto a piece of scrap paper until the charge of paint began to run out ; at that point a thin scumble was quickly put down by stabbing with the brush tip onto the background colouring .', ""A dull sheen just on the curve of each shoe 's toe instantly made them look solid ."", ""A similar scumble of white was applied to the heel of one shoe where it too was curved and , for good measure , a few coloured highlights were added along the edges of the strap loops , where the leather 's surface was uneven ."", 'The straps had been painted in Renaissance fold mixed with cadmium red light to give it a warmer , redder appearance .', ""They were now highlighted with Winsor & Newton 's acrylic gold , put on three times to be sure of a strongly reflective finish .""]",W pop lore,for good measure,1
"['How lovely it would be to find the garden , and see what had happened to it in the last ten years !', 'She could play in it all by herself , and nobody would know she was there .', 'She put the key safely in her pocket .', 'The next morning Martha was back at Misselthwaite Manor , and told Mary all about her day with her family .', '‘ I really enjoyed myself .']",W fict prose,in someone's pocket,0
"['The Bank of England remains calm .', 'It easily financed the 1992–93 PSBR , though two factors will not be repeated — the huge demand for gilts after the Tories unexpectedly won the April 1992 election and the boost to sterling funding from the massive sale of foreign - currency reserves during the ERM crisis .', 'Helped by calls on partly paid gilts sold last year , the Bank is ahead of the game this year .', 'Midland Montagu , the biggest gilt market - maker , reckons that it has financed nearly a quarter of its needs already , with just six weeks of the financial year gone .', 'The Bank is pulling out the stops to make the market more attractive .']",W pop lore,ahead of the game,1
"['Pair of tweezers ;', 'Safety pins ;', 'Sticking plaster on a roll ;', 'Antiseptic lotion and cream ;', 'Antihistamine cream ;']",W religion,on a roll,0
"['It took Fiona , who has an attention span of only one or two hours , many days of determined effort to finish .', ""The next category called for meticulous historical research , which Down 's Syndrome people would not normally be expected to achieve and , initially Fiona was rather daunted by the task ."", 'But then , encouraged by her parents , she slowly got to grips with her studies .', ""‘ I had to write all about the Mary Rose , Henry VIII 's flagship,’ says Fiona ."", '‘ It was very interesting learning about the crew and what they did on board .']",W pop lore,get to grips with,1
"['And then we could have dances — grown - up ones , for the yokels and their sweethearts .', 'They could pay a shilling each to come in , and sixpence for refreshments .', ""Do n't look like that — I know it 's horrid , having to take people 's money , but we 've got to live , and what we 're going to do is absolutely honest and above - board.’"", ""‘ Gay , you 're a brick,’ said Breeze , ‘ joining forces with us like this ."", ""Of course , you must n't ‘ factote’ as much as Susan and myself , because you 've got your writing .""]",W fict prose,above board,1
"['I decided , definitely and totally , to become a poet , and to devote my life to the pursuit of Literature .', 'Science , history , politics , music — all these were insignificant compared to the magnificent calling I had chosen for myself .', 'I read a great deal of poetry , especially the Romantics , learning long passages by heart , and found some solace there to lift me above the sordid realities of everyday life .', 'More importantly , I began to write poetry myself , for myself , poetry which I showed to no one and kept hidden in an exercise book reserved explicitly for that purpose .', 'This exercise book was , along with my diary , the only thing I could call my own .']",W biography,by heart,1
"['The following special provisions should be noted .', '( a ) Moving trust property abroad A non - domiciled settlor may have set up a settlement but the settled property may nevertheless be located in the United Kingdom .', 'The property will thus not be excluded property and may be subject to the ten year charge and , on the face of it , the interim charge ( IHTA 1984 , ss64 and 65 ) .', 'IHTA 1984 , s65(7 ) however provides that there will be no interim charge by reason only that the property ceases to be situated in the United Kingdom and thus becomes excluded property because of IHTA 1984 , s48(3 ) ( a ) .', 'X is domiciled in France .']",W ac:polit law edu,on the face of it,1
"[""But it was n't this fascinating piece of statistical flotsam that brought Glasgow herpes expert Dr Philip Lamey to Darlington last week ."", 'His main concern is that although eight million people in the UK have the herpes virus , only half of them realise they are infectious .', ""‘ People do n't think twice about kissing babies , sharing towels and sharing toothbrushes,’ says the doc ."", 'Most people become infected with the virus before they are five years old , often from an innocent kiss from a parent or relative.’', 'The cold - sores , a virus in the same family as chickenpox and shingles , usually appear on the lips and around the nose but they can be spread to the eyes , fingers and genitals .']",W newsp other: commerce,think twice,1
"[""‘ And show whether or not there are areas where the parents do n't normally meet children 's needs,’ says Ward ."", ""‘ We 've been criticised for saying that all children under five should have books in the home ."", 'But our interviewers spoke to families from all walks of life and found class had no bearing on whether or not they had access to books.’', 'By analysing the assessment forms , the researchers have also uncovered some weak links in local authority care .', 'Ward is concerned that some children may be missing out on sex education .']",W nonAc: soc science,walk of life,1
"['One of my arguments is that the mechanical relations of work can bring about this withdrawal .', 'The real solution , predictably , is to attempt growth to maturity , i.e. , ‘ relationships of mature dependence in equal partnership’(Guntrip , 1961 ) .', 'But this is easier said than done .', 'It is the struggle to maturity that brings that state , and which , perhaps , can never be attained as such .', 'In all this both managers and workers are equally implicated .']",W nonAc: soc science,easier said than done,1
"['It was caused , Oddly enough , to the best of my belief , the PFF routeing was never challenged thereafter .', 'Possibly the greatest compliment that could be paid to the PFF — and that accidentally — was near the end of the war when the Command was strong enough for each Group to mount an attack on a single target , but generally supported by the full paraphernalia of hard - won pathfinding techniques .', 'True , there were a few exceptions to this rule - of - thumb , plus OBOE and GEE - H , the main agents for precision marking .', ""It has been claimed that these free - for - all / do - it - yourself Group attacks justified the early Command view that it was wrong to form a corps d'elite ."", 'But such a misguided view fails to take into account first the "" fusing "" of the many experienced crews that served in the Force , and the pooling of operational expertise that followed the hard - won tactical procedures , and last but no means least the steady improvement of the boffinery devices that were tried and tested on the job by no less than Bennett in person .']",W biography,rule of thumb,1
"['So writes his former coach , Charlie Francis .', 'Some 10 years later , Ben Johnson was world 100 metres champion and record - holder , rich and famous .', 'At one level , this is the classic rags - to - riches story of the poor kid from the ghetto , how he overcomes poverty and prejudice and how , helped by his faithful coach , he fights his way to the top , meets the Champ ( Carl Lewis ) , loses , comes back , and wins in the final reel .', 'At a deeper level , it is a very good book about the nature of track and field today .', 'I learned more about coaching sprinters by reading this book than I have in the past 30 years in the sport .']",W pop lore,rags to riches,1
"['But in the post - Cold ~ War period , economic growth by itself has contributed to altering global power relations .', 'Another defining event in 1989 was the Tiananmen ~ Square ~ massacre of pro - democracy protestors in Beijing .', 'If not for the Cold ~ War ’s end , the West would not have let China off the hook over those killings .', 'Instead , the West adopted a pragmatic approach , shunning trade sanctions and helping to integrate China into the global economy and international institutions through the liberalizing influence of foreign investment and trade .', 'Had the United ~ States and its allies pursued an approach centered on punitive sanctions , as with Cuba and Burma , the result would have been a less prosperous , less open , and potentially destabilizing China .']",PMB,off the hook,1
"[""Just as she came out the council she said I I 'm just outside the council offices ringing you ."", ""And she said they said that as soon as the twenty eight days is up there is to go into but but they 've got to take pot luck wherever the Olner estate anywhere ."", ""And she said beggars ca n't be choosers"", ""You 've got ta do it yeah ."", ""There 's always a time she might be able to exchange""]",S conv,beggars can't be choosers,1
"['"" I could do it , "" I said .', 'Which just came to me that moment .', '"" Do you think the company would put an inexperienced driver on a run like that ? ""', '"" Well , "" I said .', '"" How do you get experience ? ""']",W fict prose,on the run,0
"['With the advent of softer leathers and fabric boots breaking in your boots is not the problem it used to be .', 'However , you will still need to get used to wearing them before embarking on a long trek .', 'Go for short walks near your home , making the walks progressively longer until you are well used to the boots .', 'You might even try walking to work in them .', ""If you feel a ' hot spot ' — a sure sign of a blister beginning to form , change into your normal footwear and let your feet recover before having another go .""]",W pop lore,to boot,0
"[""I 'd call a wummin Like ma wife or my mother"", 'But when I turn to her and part her thighs I', ""pull the wool over Josie 's eyes And I 've got"", 'something of mines that no one suspects , I', 'put up with the sex for the secret , I put up']",W misc,pull the wool over someone's eyes,1
"['Also , the tribunal referred in its reasons to the fact that the employee had convictions for similar offences in the past and the employer had given no warnings that repetition could lead to dismissal .', 'Reading between the lines , the tribunal may have suspected that the employer was merely using the sentence as a convenient excuse for getting rid of a man whose record was not unblemished .', 'The employer was forced to admit that no replacement had been engaged , which tended to indicate that a redundancy might have been in the offing .', 'Similarly , in Moore v Central Electricity Generating Board , 1974 IRLR 296 — the facts of which may cause those interested in civil liberties some concern — an employee who had been held in custody for one month pending trial was dismissed after being convicted not of the original charge preferred but of related offences .', 'After receiving a twelve - month suspended sentence he was dismissed .']",W ac:polit law edu,in the offing,1
