context,genre,idiom,label
"['The Duke then presented one honorary life governorship , four bars to the Gold Badge and 27 Gold Badges , honouring tireless work on behalf of the Institution .', 'The presentations of Awards for Gallantry followed , with a Silver Medal for Acting Coxswain James Dougal of Eyemouth lifeboat station and Bronze medals for Second Coxswain / Mechanic Shane Coleman of Lowestoft , Helmsman Peter Heading and Crew member Robert Gorman of Aberystwyth and Scalloway fisherman George Williamson .', 'Interestingly two of the lifeboatmen — Shane Coleman and Robert Gorman were at sea in vessels other than lifeboats in their medal - winning services — and George Williamson is a commercial fisherman with no direct connection with the RNLI .', 'Bravery and the saving of life at sea knows no boundaries .', 'Full details of the awards for gallantry and to voluntary workers are given below .']",W nonAc: soc science,at sea,0
"['It was them molesting me .', ""It was a natural thing for them to do so I did n't take any action — told them in no uncertain terms that this man was ill and he eventually came to and everyone was happy then ."", 'At the end of the day , there was no love lost between the street people and the representatives of an all - powerful State .', ""T. D. The ordinary working - man and his kith and kin , unless he was in trouble , he did n't want to know you ."", ""But if you did something underhand , they 'd shout about it .""]",W nonAc: soc science,at the end of the day,1
"['‘ He just uses it for storage.’', 'Having shown the sudden , deep interest , how could Mungo now claim that he no longer wanted to visit the stable ?', 'Perhaps he could get off the hook by saying he would go in the morning ?', 'Perhaps he could plead a blinding headache , or an attack of tonsilitis ?', 'No , too late .']",W fict prose,off the hook,1
"['Add the wine and clam soup and boil quickly until the sauce has stopped foaming and is well reduced .', '3 .', 'Stir the clams into the sauce and heat for a further 1–2min until piping hot .', '4 .', 'Drain and rinse the pasta .']",W instructional,piping hot,1
"['Kenneth O Morgan on the mixed - up Macmillan dynasty ; Valentine Cunningham on the decline and fall of Evelyn Waugh ; Veronica Groocock on Chad Varah , still the good Samaritan', 'Fiction', 'Bryan Cheyette raises Cain with Howard Jacobson', 'Travel', 'Dea Birkett on a debunking of desert island myths']",W nonAc: polit law edu,raise Cain,1
"[""But it certainly is n't an obvious single , although Radio 1 's Simon Mayo made it his ' Record Of The Week ' which was a big help ."", ""But then again I 'm surprised that anyone ever listens … '"", 'Before gaining the commercial weight of the mighty Epic Records , Martyn Joseph had already established a considerable market for his songs , having recorded on independent record labels over the last six years , including his own .', ""' An Aching And A Longing ' , Martyn 's previous album on his own label , has to date sold over 30,000 copies in the UK , proving that it is still possible to achieve success via the traditional workaholic route ."", 'But what had prompted Martyn to take the risk of recording and releasing his own material ?']",W pop lore,for a song,0
"[""‘ Well , it 's eivver mousetraps or a good mouser,’ Nellie had said ."", ""Aggie got the mousetraps , and the only thing they caught was her Harold 's big toe one night when he was hurrying down to the lavatory in the backyard ."", 'Aggie still would not contemplate getting a mouser and when Harold raised the roof about the lethal traps she threw them out and blocked up the holes in the flooring and the wooden skirting - boards with old newspapers soaked in lavender water .', 'Far from dissuading the rodents , the smell of lavender positively encouraged them and they soon ate through the paper plugs .', 'Aggie had then sought the services of a good ratcatcher .']",W fict prose,raise the roof,1
"[""In an eerie reversal of the situation in the North American market , Oracle 's next biggest competitor is n't the plucky standards - hot Sybase but virtually legacy operation Ingres , currently owned by ASK Group ."", ""Sybase has done very well in financial markets and companies in Wall Street and the City , mostly because for a long time it could offer facilities such as triggers and stored procedures that Oracle could n't ."", ""Outside of the Square Mile , it 's practically invisible in the UK rdbms market , where Oracle runs unchecked , Ingres still does well on the back of its ICL agreement into local and central government , and Informix , while selling like hot cakes , still mostly shifts its C - ISAM and Standard engines , not the high ticket OnLine ."", 'Changing that is partly the job of recently headhunted former Oracle staffer John Spiers , now marketing director for Northern Europe .', ""He 's got a lot to do .""]",W nonAc: tech engin,sell like hot cakes,1
"['Greater Manchester Schools', 'Mr. Tony Lloyd', 'To ask the Secretary of State for Education and Science if he will make a statement on the staffing levels and the conditions of schools in Greater Manchester .', 'Mr. Fallon', 'In January 1991 , the 10 local education authorities in Greater Manchester reported 230 full - time permanent posts unfilled , a vacancy rate of 1 per cent .']",W hansard,on the level,0
"[""In the 1970s there were only two types of potential replacement DMU being considered by BR 's passenger marketing people and the engineers ."", ""The Class 210 diesel - electric design of three - car or four - car unit had actually been produced to a business specification developed in conjunction with the board 's passenger commercial managers ."", 'It was intended as a high - performance set which could inherit the reliability associated with previous BR ( SR ) DEMUs , thus beating the older , inherently unreliable diesel - mechanical multiple units hands down .', 'Its problem , when analysed by the new Provincial sector was its price : it would cost too much to enable a financial case to be made for the 210 breed to replace existing DMUs even taking asbestos removal into account .', 'The other design in the offing was the two - axle railbus which had started life as a Research Division project aimed at combining high - speed freightvehicle technology with that of the standard Leyland road bus in order to produce a low cost diesel train .']",W misc,hands down,1
"['Recently introduced , smartly presented , quality gin with a penetrating , heathery aroma and refreshing , citrus edge to the taste .', 'White Satin', 'Intensely junipery on the nose with a hint of sweetness and a certain rubberiness .', ""On the taste it 's fresh and clean enough , but there is a slightly unpleasant finish ."", 'Bombay Sapphire']",W pop lore,on the nose,1
"[""' I do n't know so much , ' Fabia replied , and went on to tell her sister about her car problems and how , because she might not be able to get home by Wednesday , she 'd told their mother that because Mariánské Láznë was so beautiful she might stay on longer — and that their mother had assumed Cara might fly to America from Czechoslovakia ."", ""' So that 's why you 're still in Mariánské Láznë and not Prague , ' was Cara 's only comment ."", ""Then , as efficient as ever , ' You 'd better have my phone number here just in case you need to tie up with me on anything , ' she decided , and , giving her number , paused only long enough for Fabia to take it down and was then asking , ' Well ? '"", ""' Well what ? '"", ""' Do n't be dumb !""]",W fict prose,have someone's number,0
"['This is the latest step in the sequence of changes that followed the phasing out of authorised principals and the introduction of the training office system in 1983 .', 'The 1983 changes came from the recognition that it was the facilities available in offices as well as supervision by members that determined effective training .', ""By the same token , the business arrangements in many organisations are now regionally orientated , and it seems only logical to allow groups of offices that can collectively meet the Institute 's requirements to provide pre- and post - qualification training as single entities — or training office groups ."", 'The facility , which will be available early in 1993 , has a number of distinct advantages .', 'Not least of these is the greater freedom to deploy students to different locations .']",W commerce,by the same token,1
"['Not too much to worry about though .', '‘ Is anything bothering you , Georgina?’', ""After a moment 's pause , Georgina feels her emotions getting the better of her ."", ""‘ It 's Mandy ."", ""She 's so rude and ungrateful for everything we do .""]",W religion,get the better of,1
"['The Austrian branch of the Habsburgs continued to give precedence to the representatives of its Spanish relatives , the pope insisted on treating the French and Spanish ambassadors in Rome as equals , and the Spanish government ordered its diplomats not to appear in public with a French one of equal rank , and thus avoid giving way to him .', 'But the whole incident shows well how issues of this kind could envenom international relations and even threaten international peace .', 'At sea the question of the salute allegedly owed by vessels , both merchant and naval , of one power to those of another , by firing a salvo , by lowering their colours , or more rarely by half - lowering some of their sails , was the equivalent of these struggles for precedence on land .', 'Until the 1660s it was , at least in its most acute and dangerous form , mainly an Anglo - Dutch contest .', 'In the treaties with the States - General of 1654 and 1667 the English government succeeded in having its claims accepted by its rival ; and so sensible a man as Sir William Temple felt that nothing had ever given him greater pleasure than forcing the Dutch to give way once more on this point in the peace negotiations of 1674 .']",W ac:humanities arts,at sea,0
"['‘ Neat work,’ Caroline commented drily .', '‘ Sadly , it ended in tragedy .', ""In the dark , panic - stricken by what she 'd done , she ran down the wrong passage , towards the sea instead of towards the land , slipped and fell to her death on the rocks below.’"", '‘ Oh !', ""There 's no justice in this world!’""]",W fict prose,on the rocks,0
"[""' I never did understand , an old man like that and a five - star general to boot , why he went around dressed up like a nineteen - year - old Second Lieutenant , ' said Truman , reminiscing years afterwards to Merle Miller ."", ""' There were times when he was n't right in the head ."", ""And he just would n't let anybody near him who would n't kiss his ass . '"", ""And so the telegram was sent , a come - uppance which deserves quotation as an act that may have saved the world from early extinction by sheer megalomania : ' I deeply regret that it becomes my duty as president and Commander - in - Chief of the United States military forces to replace you as Supreme Commander , Allied Powers ; Commander - in - Chief , United Nations Command ; Commander - in - Chief , Far East ; and Commanding General , U. S. Army Far East ."", ""— Harry S. Truman , Commander - in - Chief . '""]",W nonAc: humanities arts,kiss ass,1
"['Third , some analysts who have studied Superfund admit its weaknesses but argue that its shortcomings are less than those of the alternatives .', 'Kate Probst , of Resources for the Future , argues that it is usually fairer to penalise polluters than to leave the taxpayer to clean up dirty old sites .', 'After all , if the taxpayer footed the entire bill , some polluters would enjoy windfall gains — especially now that land prices have begun to incorporate contamination costs .', 'Miss Probst points out that the law gives the private sector a strong incentive to clean up at the lowest possible cost .', 'When the Rand study looked at five giant companies with Superfund sites , it found that their legal fees were only 21 % of what they spent on cleaning up , and much less when only one company was involved in cleaning a site .']",W pop lore,foot the bill,1
"[""He did n't feel like eating , and even breathing had become a painful labour ."", 'He found his body shaking again .', 'He had considered that he was having a heart attack ; that would explain the pains in his side and the hot and cold sweats tormenting him .', 'The chatter of the machines was increasing .', 'The sounds were becoming uncomfortable .']",W fict prose,have a heart,0
"['Foreign reserves stand at 30 % of GDP and are the third highest in the world in absolute terms .', 'The stock ~ market has increased twenty - fold .', 'The middle class is buying foreign cars , vacationing abroad , and dining at sushi restaurants , and surveys show that life satisfaction has increased across the board .', 'Russia ’s economic success is partly attributable to high oil and commodities prices .', 'But oil is not the whole story .']",PMB,across the board,1
"['I see her face clearly , the care lines and pouches have gone , it is the face of a young woman .', 'Her expression is stern .', 'Though her lips do not move , I seem to hear words : I am to go back — to sort out this nonsense , once and for all .', ""That 's not fair !"", ""I 'm not ready .""]",W fict prose,once and for all,1
"['His uncle Laban is a different proposition altogether .', 'He is a trickster too .', 'The presence of two tricksters on stage at one and the same time is bound to make for comedy , and so it does here .', 'At one or two points the Jacob/ Laban stories ( chs .', '29–31 ) approach bedroom farce .']",W religion,one and the same,1
"['Their private parts were firmly jammed in the wringer and all it needed was for somebody to to the rescue .', 'You concealed knowledge of a deserter , you actually helped him stay deserted , and They can make out a case for saying you still are .', 'You messed up their surveillance , you beat up their agents , you went in for exactly the same unauthorised adventurism as they had — and so let them off the hook .', ""Now if they pull it off everybody'll heave a sigh of relief and their methods will be forgiven , and if they do n't then it 'll all be Number 10 's fault and that would probably suit their book just as much as coming good on Plainsong itself.’"", 'Maxim took a deep breath and said reluctantly : ‘ I suppose …']",W fict prose,off the hook,1
"['‘ I shall need statements from both of you,’ he said , turning to Tony and me .', 'James Spicer explained that we both had pressing jobs to do and the Inspector agreed to take my statement immediately and that Tony could go off and make his final checks of the golf course and make his statement later .', ""‘ Right , let 's get this done before the Press get wind of what 's happened,’ said Inspector Drew ."", '‘ Please may we borrow your office for a few minutes , Major Spicer?’', 'For the first time I had to tell my story logically , and the effort which this entailed , under the critical questioning of the Inspector , dispelled some of the depression which I felt .']",W fict prose,get wind of,1
"['Sounds like an American novelist .', 'FORUM', 'Taking Liberties', 'From Andrew Puddephatt , General Secretary of the National Council for Civil Liberties', 'Last December Judge Rant jailed eight men for consensual activities ( MT February ) ; sado - masochistic ( S&M ) sexual practices carried out by homosexual men — in private .']",W misc,take liberties,1
"['In general , the latter tended to experience economic ( and demographic ) decline and to place all hope of arresting this in the improvement of their communications .', 'The former did not invariably experience substantial development as commercial centres — some railway centres were better located than others — but were better placed to market their own products and to develop economically , even though Le Mans developed at the expense of Alençon , for example , and Orlèans , Besançon and Montpellier all lost some of their traditional importance in the wine trade , the last losing out to Béziers and Nîmes which were at junctions in the railway network .', 'Position on main rather than on secondary rail routes and especially at crossroads in the network ( nodal points ) was an important factor for growth .', 'It was in the mid 1840s that the full implications of the potential for the new transport system sank in .', ""Britain 's railway companies laid increasing emphasis on freight , in pursuit of the dictum of Captain Mark Huish of the London and North - Western Railway : ' Quantity is the essential element of Railway success . '""]",W nonAc: soc science,at the crossroads,0
"[""Her colleagues included a Roman Catholic principal of a teacher 's college , an Anglican and a man who was starting a united mission teacher 's college and had written several books on teacher training ."", 'It was considered a great honour not only for Eva , but Salvation Army work as a whole .', 'Sadly the beloved eldest brother , Beverley , who had poured cold water on the whole idea of Eva going to Africa , was never to hear of her success .', 'He died suddenly and unexpectedly of a coronary in 1962 .', 'He was only in his forties and had four children .']",W biography,pour cold water on,1
"['When they were asked about any credit arrangements which they knew people like them could use to buy things , these were the proportions which named each of the following :', 'Ten per cent could not think of any form .', 'Asked to name sources of credit out of the blue , people might well simply leave out or forget about some sources which in practice they could use , if they were offered that type of credit when they were buying .', 'Indeed , cross - tabulation showed that some mail order , credit sale , check trading and fuel board credit users forgot to mention these types of credit in answering this question .', 'But the list might give some idea of the maximum proportions of people who might think of some other form of credit as a potential alternative , when actually offered any particular type of credit .']",W commerce,out of the blue,1
"['Neither suggested a further meeting .', 'Angus , who admired guts and gumption , had missed the adventurous and spirited Miranda even more than he expected .', 'He asked her out to lunch because he hoped that she had missed him .', 'He had kept a discreet close watch on Miranda , who , he knew , had not been seriously involved with any other man since she broke off their engagement .', 'Angus reckoned that fast business expansion was absorbing all her time and energy , which was why he had decided to take things one step at a time and discuss only business over luncheon ; a business chat would avoid putting either of them in a rejecting position .']",W fict prose,out to lunch,0
"['Balmain , a municipality named for a swashbuckling surgeon of convicts , had come again to the Grand Final and were heavily favoured .', 'They were playing the Canberra team from the Federal capital .', 'All the commentators said they had no chance , except Bob Hawke the Prime Minister , who of course lived in Canberra and had to say that , and me , former tipster for The Sydney Morning Herald and occasional commentator and writer on the game .', 'The great Aboriginal winger , Chicka Ferguson , was on the wing with Canberra , and in the last minutes , when Balmain had already sent their two most powerful forwards off , and when Bob Hawke was already on his way down from the VIP box to present the shield to Balmain , Chicka scored a wonderfully impossible weaving and kinking try to tie the game .', 'There were twenty minutes of extra time played , in which a kid called Martin came on — he had never played in first grade before — and scored the clinching try for Canberra .']",W pop lore,on the game,0
"['In the 1911 edition the following solution was reported :', ""' At the Special General Meeting held on Nov. 14th , the first resolution proposed by the committee as the outcome of the deliberations of the Commission on the Status of Lady Members , was accepted ; this restored ladies to the position which they occupied before November 9th 1910 , as a first step towards reconsideration of the question ."", 'A second resolution resolved that the commission be requested to settle the question of the status of ladies in the Club and that the Club should accept and abide by their decision .', ""It is eminently satisfactory to record that these resolutions were adopted without discussion or dissent and that this source of controversy has been stopped . '"", 'snow viz']",W pop lore,in the club,0
"['The reforms are mostly technical adjustments aimed at penalising slow delivery of the ball into open play and reducing the number of place - kicks .', 'Five points instead of four for a try and the scrapping of a much - abused offside law had been regarded as inevitable , but experimental changes to rucks and mauls , switching the advantage to the defending side , received only a cautious welcome among leading coaches yesterday .', 'Some of the main changes are : In general play , offside players may not advance towards a player waiting to play the ball until they have been put onside .', 'The half - back may not take any action while the ball is still in the scrummage to convey to opponents that the ball is out .', 'When a player receives the ball outside his 22-metre line and runs behind the 22 to kick for touch , he may not gain ground from the kick .']",W newsp brdsht nat: misc,play ball,0
"['The out - of - the - practical - swim ex - student , ex - teacher , the worker at thinking in bed , would be able to call himself an arrested man !', ""We think back to the antihero of Notes from Underground lamenting that he ca n't even call himself a lazy man , and we think sideways to Svidrigailov : ‘ Believe me , if only I were something ; a landowner , say , or a father , a cavalry officer , a photographer , a journalist say — but I 'm nothing , I 've no speciality.’"", 'He too ( ‘ birds of a feather’ ) has nobody to be , and the ice - cold comedy of his father / photographer / landowner mélange projects the disjunctive genius of Crime and Punishment on yet another plane .', ""In any case , says Porfiry , there is no need to lock Raskolnikov up , because ‘ you wo n't run away’ ."", 'He has nowhere to run to , nowhere , absolutely nowhere , to go .']",W ac:humanities arts,birds of a feather,1
"['‘ The fact of the matter is , several of the teachers on the course you missed because of skiving off on holiday , a number of them have asked me if they can stay on for the autumn term .', ""Comparisons are insidious , I know , but I have to say they 're good ."", 'Sharp , hungry , keen as mustard .', ""Thatcher 's kids ."", 'Make me feel my age , tell you the truth !']",W fict prose,keen as mustard,1
"['By QUENTIN COWDRY', 'THE coming of age of Regional Railways as a fully - fledged business within British Rail is expected to trigger investment in signalling equipment over the next decade .', 'Approval is being sought to install state - of - the - art electronic systems to control the busiest parts of the rail network outside London .', 'Regional Railways has only one Integrated Electronic Control Centre ( IECC ) , at Yoker , near Glasgow .', 'By the year 2000 it hopes to have similar centres in its six other urban hubs — Edinburgh , Liverpool , Manchester , Leeds , Birmingham and Cardiff .']",W newsp brdsht nat: misc,state of the art,1
"['She could have been a top model .', ""And James has just announced he does n't want a career ."", 'In fact — he wants to leave school after O - levels . £ 6,000 a year down the drain!’ rather a loud voice)‘If he wants to be a sheep farmer in Australia ?', 'Better than a poky little office in a characterless building on the South Bank — and meeting after meaningless meeting!’', '‘ I still think they should take advantage of their education,’ retorted Flora .']",W fict prose,down the drain,1
"['Balboa might find it amusing : nearly five centuries later , the land he crossed in the sixteenth century on foot has still not been completely bridged for those crossing it by car .', 'I found this less amusing when , on the outskirts of a grimy little town called Chepo , the highway quite simply fell apart under my wheels .', ""One second I had been speeding at fifty miles an hour along a ribbon of uninterrupted concrete ; the next , to the wide - eyed amusement of a group of policemen standing beside a checkpoint , there was a loud crunch , every shock absorber on the Nissan thudded home to its end - stops and I found myself dead in the water by a pothole large enough to accommodate half Balboa 's army ."", 'The dust began to clear after half a minute .', 'A donkey grazed morosely beside me .']",W nonAc: humanities arts,dead in the water,1
"['Bohor reedbuck abounded on these uplands , generally in groups of four to seven ; once I saw as many as eighty scattered over a hillside .', 'Then , on 6 November , we descended the steep and difficult escarpment to the Daro river , where we found a pleasant camp site under some large fig trees .', 'The river was fast - flowing , crystal - clear and swarming with catfish and barbel ; we had plenty of hooks and line and caught sixty in one day .', 'We were here for six days before the camels arrived , but were reassured by hearing news of them from some of the many pilgrims who passed through our camp on their way to a famous shrine of Sheikh Husain ; all carried peeled , forked wands as an emblem of their pilgrimage .', 'We left the Daro river next day and arrived at the Awash a fortnight later .']",W biography,crystal clear,1
"['‘ Oh , aye … the lad has the makings of a man .', ""But he 's still a long way to go , poor little sod ."", ""But then , we all ‘ ave to learn the hard way , more 's the pity.’"", ""He grinned , ‘ Still , we managed to keep all that to us selves , did n't we , matey?’"", ""‘ We did right , I reckon , 'cause there ai n't no sense in causing upset , that 's what I say.’""]",W fict prose,more's the pity,1
"['So instead of being encouraged , she was being buffeted about and becoming distressed .', 'Now I know that if I hold my arm up but keep it still she has the benefit of the updraught and will open her wings and take off .', ""I arrived bright and early at Brian the falconer 's house for day one of my course ."", 'Derek had come along too , to keep me company and because he fancied the idea of hunting with hawks .', 'For me it meant more than that .']",W biography,bright and early,1
"['This view is enforced when one remembers that investment lead times — that is , the period between basic investment in assets and the time when the product shows up as profitable in the company accounts — can be quite long .', 'As we have already seen , it can take several years for a product to come on stream , let alone break even in reported accounts ; seven or more years is possible in some industries ( see Tomkins et al . , 1978 ) .', 'The PIMS data still give some cause for puzzlement over the question of investment intensity , however , because Buzzell and Gale show that five - year averages of ROI are highly positively related to increases in the long - term value of the business , both being closely and positively associated with initial competitive position .', '( The basis of their valuation of the business will be explained in chapter 6 . )', 'One might infer from this that investment intensity is therefore also negatively correlated with increases in the value of the business over a five - year period .']",W commerce,in the long term,1
"['My mother is dead.’', 'The woman cried out , and sagged against the man holding her , pressing her face against his arm .', 'He turned his head and glared at Sabine .', ""It was a look she recognised instantly , although it was the first time she 'd seen it in the flesh ."", 'He was the young boy in the photograph , but over six feet now , with broad shoulders and lean hips .']",W fict prose,turn someone's head,0
"['Male speaker', ""I would like to see a list drawn up of all the council 's assets ."", 'They could then be sold off to the tune of a hundred million pounds to pay off debts .', ""After all , they do n't really need Shire Hall ."", 'Voice over']",W news script,to the tune of,1
"[""Richard Page , who co - founded Next Computer Inc with Steve Jobs and was its top hardware executive , has resigned from the company , one of at least six departures in recent months , saying he 's ' burnt out . '"", ""Page 's departure has stoked fears in some quarters that Next is preparing to abandon the hardware market , favouring instead an emphasis on software publishing ."", 'Other rumours doing the rounds have Next preparing to announce staff layoffs and contemplating the closure of its state - of - the - art manufacturing plant .', 'Rumours are starting to circulate again about Microsoft Corp porting NT to Sparc .', 'This time we went to Microsoft itself .']",W nonAc: tech engin,state of the art,1
"['In his imaginative play , the child in part creates a world of his own and the creatures or objects in it .', 'In imitative play he might assume a role in imitation of one with which he is familiar and might handle equipment as he has seen it used by others .', ""There are inevitably occasions when an interested and sensitive adult may very well be welcomed into the child 's imaginative play , and a ' visitor ' in the role of house guest , window cleaner or plumber , may even serve to extend the play by providing extra stimuli and ideas ."", ""On the other hand , the arrival of an adult ' observer ' or ' intruder'may shatter the illusion and bring the play to a halt ."", 'Certainly , the arrival of an uninvited and unwelcome mathematically obsessed visitor would hardly be inclined to keep anyone at home !']",W nonAc: polit law edu,child's play,0
"['Leningrad OMON and police , loyal to Sobchak and the city council , defended its buildings and , according to the Interfax news agency , regained control of Leningrad television station and local newspapers .', ""Twenty factories obeying Yeltsin 's strike call were asked to return to work by Sobchak ."", 'There was a rally of 200,000 people on Aug. 20 on Palace Square .', 'Reaction elsewhere in RSFSR', ""Reaction to Yeltsin 's strike call was patchy : mines in the militant Kuzbass and Donbass regions went on strike , as did five of the 13 mines in Vorkuta , but the oil and gas industries of Tyumen ( Siberia ) were working normally .""]",W nonAc: polit law edu,on the square,0
"['It is best to arrive an hour or two before the light grows dim .', 'We are never the first .', 'Others will have already staked a claim with tripods and telescopes .', 'There we all stand in companionable silence , stamping our feet , swinging our arms , pulling woolly caps down over ears , getting colder and colder as the skies darken .', 'More folk tramp along the sandy track with their paraphernalia .']",W misc,stake a claim,1
"['No temptation', 'Thus , persistent gambling or the squandering of large sums of money upon it has been regarded as a sin .', 'Let he who is without sin cast the first stone , I may be hearing you say .', 'In this regard I can boast a kind of virtue , in that I do not gamble .', 'However , lest you think that I am too good to be true , let me at once add that I am not in the slightest inclined to gamble .']",W religion,cast the first stone,1
"['TERMINATOR 2', 'A large percentage of film tie - ins these days incorporate several game - types .', 'T2 follows this trend but somehow fails to hit the mark due to poorly designed sequences that , while attractive , are tedious and unexciting .', 'Its original rating was 89 % , which I feel is far too high when you consider the quality of games such as Rambo , a film licence from several years ago .', 'THE RUNNING MAN']",W pop lore,hit the mark,1
"['Vanuatu has recently announced a review of its finance centre laws to make it more competitive .', 'The proposed new legislation will provide a statutory basis for the establishment of international business companies , and will guarantee exemption from taxes and exchange controls for 20 years .', 'Legislation is also in the pipeline to allow companies limited by guarantee , and hybrid companies , to be formed .', 'Captive insurance companies .', 'There are new opportunities to use captives .']",W commerce,in the pipeline,1
"[""' I persuaded myself that I did n't want to introduce irrelevances into your investigation , when in fact I was protecting myself from having to relive traumas of the past ."", ""It did n't work anyway ."", ""Ever since I laid eyes on Dominic Wetherby I 've been unable to rest ."", ""When I do go to sleep , I see Geraldine 's face , and she 's always crying … ’"", ""‘ Perhaps you 'd like to tell us from the beginning,’ said Montgomery softly .""]",W fict prose,lay eyes on,1
"['Their origin is thought to be the east Mediterranean and if the majority were being imported into Kent very few were allowed to pass further .', 'There are rarely more than two in a grave , the largest number from a single grave being the 17 examples from grave 1 at Breach Down ( Kent ) .', 'They , like most beads , are usually found in female graves , strung with others in a necklace or used as pendants mounted in metal loops .', 'Some may have been worn as earrings .', 'The vast majority of the pottery used in England for both domestic and funerary purposes was hand - made locally .']",W ac:humanities arts,in the loop,0
"['Less popular are competitions and advertisements .', 'Most staff like the design and appearance of Newsline with 83 per cent saying the length of stories is just right , 88 per cent that the design is about right and 89 per cent that Newsline is easy to understand .', 'Almost two - thirds of respondents receive their own copy of Newsline without fail , and two per cent say that they have never received it .', 'A significant minority — 21 per cent— think it is not very important for staff to receive their own personal copy .', 'The remainder — 79 per cent— think it is very , or fairly , important that Newsline is sent to every member of staff .']",W misc,without fail,1
"['Assuming that the Bush administration is serious in its current efforts , the US must have a Plan B in case the talks fail .', 'For Palestinians , the main concern is to avoid negative repercussions if they do .', 'Unlike former President Bill ~ Clinton , who blamed Yassir Arafat for the failure of the Camp ~ David talks in 2000 , the Bush administration must honor its commitment not to point fingers or allow either side to use failure to advance its strategic goals .', 'Palestinian negotiators have always had to balance three issues : historic rights , current realities , and the price of using their negative power .', 'For Palestinians , the code words for historic rights – liberating Palestinian land , securing the right of return for refugees , and insisting on a truly independent state – are "" international legitimacy . ""']",PMB,point the finger,1
"['', '', 'The old men like to meet on the street corner just to shoot the bull .', '', '']",PMB,shoot the bull,1
"['At that time , thanks in particular to the work of Morgan and his colleagues on Drosophila , we had an abstract model of how genes are arranged on chromosomes , and of how they are transmitted from generation to generation , but we did not understand the chemistry of genes , or their replication , or their role in protein synthesis .', 'Today we are beginning to acquire an abstract knowledge of development , in terms of gradients and prepatterns and gene - switching .', 'But although we may be confident that a gradient exists , and influences subsequent development , we usually have no idea what it is a gradient of , and rather little idea of how genes are actually switched on and off .', 'More precisely , lots of people have ideas , but they do not all agree .', '']",W nonAc: nat science,on and off,0
"[""Pennett owes his chance at Trent Bridge to Notts batsman Paul Johnson , who was impressed by his bowling in the Headingley nets while preparing for last winter 's England ' A ' tour ."", ""Pennett was offered a one - season trial on Johnson 's recommendation , and says : ' It has so far gone better than I dared to hope ."", ""I was disappointed that Yorkshire did n't want me , but quite a few players have made good careers for themselves after slipping through their net and I am determined to become another . '"", 'One of the first lessons Pennett learned with Notts was what merciless mickey - takers cricketers are .', 'After claiming the scalp of Dean Jones , Pennett was so overjoyed that he ran the length of the pitch and locked Paul Pollard in an ecstatic embrace .']",W pop lore,slip through the net,1
"['Their small mission accomplished , Tennyson and Hallam sank back to being tourists , and Tennyson never forgot the scenery around Cauterets , which he associated for the rest of his long life with the happiness he had felt when travelling there with the beloved but now dead Hallam .', ""He came back twice , and in 1861 wrote his poem ' In the Valley of Cauterets ' :"", 'All along the valley , stream that flashest white , Deepening thy voice with the deepening of the night , All along the valley , where thy waters flow , I walked with one I loved two and thirty years ago .', ""Actually , it was one and thirty years ago , but according to Tennyson 's recent biographer , Robert Bernard Martin , the poet deliberately put euphony before mere factuality ."", ""Cauterets claims to have a more plentiful supply of sulphurous waters than any other spa on earth , to the tune of a million and a half health - giving litres a day , and this is a claim you will not wish to dispute once you have pushed open the swing doors to the neo - Roman ' Baths of Caesar ' and breathed in the warm and all too recognizably sulphur - laden air .""]",W misc,all along,0
"['It was a clever wheeze , great fun to work , and it probably succeeded in neutralizing the German espionage threat .', 'This is intriguing and entertaining , but not very new .', ""More interesting to the historian are this book 's accounts of MI5 's activities on the counter - subversive front — chiefly against the British Fascists , the Communist Party of Great Britain , and the Peace Pledge Union — and of its interminable behind - the - scenes wrangles with other government agencies , especially SIS ."", 'The former is enlightening , if somewhat bland .', ""Partly due to the ban placed on the authors ' disclosing anything about ' intelligence techniques'(p . x ) , which has been rigidly enforced .""]",W ac:humanities arts,behind the scenes,1
"['was follow that music to its source .', 'SOURCE', 'Domes of clay burst in the clear depths', 'and trout hang in the upthrust of pure cold', 'in the pool where Arethusa rose for air']",W fict poetry,in the clear,0
"[""J is speaking up for himself , which would n't mean shit if ' First They Came ' was n't such a simmering , mystical monster ."", ""It 's records like this that make me pissed off with political thrashcore ."", ""J is angry , but he realises that you have n't got to get totally in - your - face to get a serious message across ."", 'As a result , while Consolidated ponce about and play the rebel and might reach 50,000 , J might get the word to millions .', 'Sometimes being right - on can be groovy .']",W pop lore,in your face,1
"['Edward took advantage of the failure of another earldom , that of Hereford , to endow his youngest son , Thomas of Woodstock .', 'Humphrey Bohun Earl of Hereford died at the age of thirty in 1373 leaving , like Lancaster , two coheiresses , though both were under age when their father died .', 'The elder sister , Eleanor , was married to Thomas in 1374 , and Thomas received her share of the inheritance when she came of age in 1380 .', 'The other sister , Mary , was four years younger than Eleanor , and Froissart tells the story that Thomas took responsibility for educating Mary in the hope of persuading her to go into a nunnery , so that he would receive the entire Bohun inheritance .', ""Froissart goes on to relate that while Thomas was abroad in 1380 , ladies of Mary 's family removed her from Pleshey , and soon afterwards she was married to Gaunt 's son , Henry Bolingbroke , later Henry IV .""]",W ac:humanities arts,come of age,1
